period_end,ticker,model_id,score,rank_global,rank_in_ticker,ticker_score
2024-01-08 to 2024-01-14,tkr0,tkr0_m5,0.5,1,1,0.24
2024-01-08 to 2024-01-14,tkr1,tkr1_m5,0.5,2,1,0.24
2024-01-08 to 2024-01-14,tkr0,tkr0_m4,0.24,3,2,0.24
2024-01-08 to 2024-01-14,tkr1,tkr1_m4,0.24,4,2,0.24
2024-01-15 to 2024-01-21,tkr0,tkr0_m5,0.5,1,1,0.24
2024-01-15 to 2024-01-21,tkr1,tkr1_m5,0.5,2,1,0.24
2024-01-15 to 2024-01-21,tkr0,tkr0_m4,0.24,3,2,0.24
2024-01-15 to 2024-01-21,tkr1,tkr1_m4,0.24,4,2,0.24
2024-01-22 to 2024-01-28,tkr0,tkr0_m5,0.5,1,1,0.24
2024-01-22 to 2024-01-28,tkr1,tkr1_m5,0.5,2,1,0.24
2024-01-22 to 2024-01-28,tkr0,tkr0_m4,0.24,3,2,0.24
2024-01-22 to 2024-01-28,tkr1,tkr1_m4,0.24,4,2,0.24
2024-01-29 to 2024-02-04,tkr0,tkr0_m5,0.5,1,1,0.24
2024-01-29 to 2024-02-04,tkr1,tkr1_m5,0.5,2,1,0.24
2024-01-29 to 2024-02-04,tkr0,tkr0_m4,0.24,3,2,0.24
2024-01-29 to 2024-02-04,tkr1,tkr1_m4,0.24,4,2,0.24
2024-02-05 to 2024-02-11,tkr1,tkr1_m5,0.5,1,1,0.24
2024-02-05 to 2024-02-11,tkr0,tkr0_m5,0.5,2,1,0.24
2024-02-05 to 2024-02-11,tkr1,tkr1_m4,0.24,3,2,0.24
2024-02-05 to 2024-02-11,tkr0,tkr0_m4,0.24,4,2,0.24
2024-02-12 to 2024-02-18,tkr0,tkr0_m5,0.5,1,1,0.24
2024-02-12 to 2024-02-18,tkr1,tkr1_m5,0.5,2,1,0.24
2024-02-12 to 2024-02-18,tkr0,tkr0_m4,0.24,3,2,0.24
2024-02-12 to 2024-02-18,tkr1,tkr1_m4,0.24,4,2,0.24
2024-02-19 to 2024-02-25,tkr0,tkr0_m5,0.5,1,1,0.24
2024-02-19 to 2024-02-25,tkr1,tkr1_m5,0.5,2,1,0.24
2024-02-19 to 2024-02-25,tkr0,tkr0_m4,0.24,3,2,0.24
2024-02-19 to 2024-02-25,tkr1,tkr1_m4,0.24,4,2,0.24
2024-02-26 to 2024-03-03,tkr0,tkr0_m5,0.5,1,1,0.24
2024-02-26 to 2024-03-03,tkr1,tkr1_m5,0.5,2,1,0.24
2024-02-26 to 2024-03-03,tkr0,tkr0_m4,0.24,3,2,0.24
2024-02-26 to 2024-03-03,tkr1,tkr1_m4,0.24,4,2,0.24
2024-03-04 to 2024-03-10,tkr0,tkr0_m5,0.5,1,1,0.24
2024-03-04 to 2024-03-10,tkr1,tkr1_m5,0.5,2,1,0.24
2024-03-04 to 2024-03-10,tkr0,tkr0_m4,0.24,3,2,0.24
2024-03-04 to 2024-03-10,tkr1,tkr1_m4,0.24,4,2,0.24
2024-03-11 to 2024-03-17,tkr0,tkr0_m5,0.5,1,1,0.24
2024-03-11 to 2024-03-17,tkr1,tkr1_m5,0.5,2,1,0.24
2024-03-11 to 2024-03-17,tkr0,tkr0_m4,0.24,3,2,0.24
2024-03-11 to 2024-03-17,tkr1,tkr1_m4,0.24,4,2,0.24
2024-03-18 to 2024-03-24,tkr0,tkr0_m5,0.5,1,1,0.24
2024-03-18 to 2024-03-24,tkr1,tkr1_m5,0.5,2,1,0.24
2024-03-18 to 2024-03-24,tkr0,tkr0_m4,0.24,3,2,0.24
2024-03-18 to 2024-03-24,tkr1,tkr1_m4,0.24,4,2,0.24
2024-03-25 to 2024-03-31,tkr0,tkr0_m5,0.5,1,1,0.24
2024-03-25 to 2024-03-31,tkr1,tkr1_m5,0.5,2,1,0.24
2024-03-25 to 2024-03-31,tkr0,tkr0_m4,0.24,3,2,0.24
2024-03-25 to 2024-03-31,tkr1,tkr1_m4,0.24,4,2,0.24
2024-04-01 to 2024-04-07,tkr0,tkr0_m5,0.5,1,1,0.24
2024-04-01 to 2024-04-07,tkr1,tkr1_m5,0.5,2,1,0.24
2024-04-01 to 2024-04-07,tkr0,tkr0_m4,0.24,3,2,0.24
2024-04-01 to 2024-04-07,tkr1,tkr1_m4,0.24,4,2,0.24
2024-04-08 to 2024-04-14,tkr0,tkr0_m5,0.5,1,1,0.24
2024-04-08 to 2024-04-14,tkr1,tkr1_m5,0.5,2,1,0.24
2024-04-08 to 2024-04-14,tkr0,tkr0_m4,0.24,3,2,0.24
2024-04-08 to 2024-04-14,tkr1,tkr1_m4,0.24,4,2,0.24
2024-04-15 to 2024-04-21,tkr0,tkr0_m5,0.5,1,1,0.24
2024-04-15 to 2024-04-21,tkr1,tkr1_m5,0.5,2,1,0.24
2024-04-15 to 2024-04-21,tkr0,tkr0_m4,0.24,3,2,0.24
2024-04-15 to 2024-04-21,tkr1,tkr1_m4,0.24,4,2,0.24
2024-04-22 to 2024-04-28,tkr0,tkr0_m5,0.5,1,1,0.24
2024-04-22 to 2024-04-28,tkr1,tkr1_m5,0.5,2,1,0.24
2024-04-22 to 2024-04-28,tkr0,tkr0_m4,0.24,3,2,0.24
2024-04-22 to 2024-04-28,tkr1,tkr1_m4,0.24,4,2,0.24
2024-04-29 to 2024-05-05,tkr0,tkr0_m5,0.5,1,1,0.24
2024-04-29 to 2024-05-05,tkr1,tkr1_m5,0.5,2,1,0.24
2024-04-29 to 2024-05-05,tkr0,tkr0_m4,0.24,3,2,0.24
2024-04-29 to 2024-05-05,tkr1,tkr1_m4,0.24,4,2,0.24
2024-05-06 to 2024-05-12,tkr0,tkr0_m5,0.5,1,1,0.24
2024-05-06 to 2024-05-12,tkr1,tkr1_m5,0.5,2,1,0.24
2024-05-06 to 2024-05-12,tkr0,tkr0_m4,0.24,3,2,0.24
2024-05-06 to 2024-05-12,tkr1,tkr1_m4,0.24,4,2,0.24
